     0.160591    1.591823    0.920366   -0.391058
     0.166575    1.591823    0.914787   -0.403937
     0.172559    1.591823    0.908630   -0.417603
     0.178543    1.591823    0.901824   -0.432103
     0.184528    1.591823    0.894283   -0.447502
     0.190512    1.591823    0.885910   -0.463858
     0.196496    1.591823    0.876649   -0.481130
     0.202480    1.591823    0.866510   -0.499160
     0.208465    1.591823    0.855427   -0.517924
     0.214449    1.591823    0.843238   -0.537541
     0.220433    1.591823    0.829836   -0.558007
     0.226417    1.591823    0.815182   -0.579204
     0.232402    1.591823    0.799224   -0.601033
     0.238386    1.591823    0.781916   -0.623383
     0.244370    1.591823    0.763246   -0.646109
     0.250354    1.591823    0.743222   -0.669045
     0.256339    1.591823    0.721878   -0.692021
     0.262323    1.591823    0.699274   -0.714854
     0.268307    1.591823    0.675501   -0.737359
     0.274291    1.591823    0.650680   -0.759352
     0.280276    1.591823    0.624957   -0.780659
     0.286260    1.591823    0.598497   -0.801125
     0.292244    1.591823    0.571476   -0.820618
     0.298228    1.591823    0.544107   -0.839016
     0.304213    1.591823    0.516513   -0.856279
     0.310197    1.591823    0.488635   -0.872488
     0.316181    1.591823    0.460390   -0.887717
     0.322165    1.591823    0.431785   -0.901976
     0.328150    1.591823    0.402875   -0.915255
     0.334134    1.591823    0.373699   -0.927550
     0.340118    1.591823    0.344308   -0.938857
     0.346102    1.591823    0.314772   -0.949167
     0.352087    1.591823    0.285152   -0.958482
     0.358071    1.591823    0.255298   -0.966862
     0.364055    1.591823    0.224995   -0.974360
     0.370039    1.591823    0.194477   -0.980907
     0.376024    1.591823    0.164051   -0.986452
     0.382008    1.591823    0.133487   -0.991051
     0.387992    1.591823    0.102723   -0.994710
     0.393976    1.591823    0.072188   -0.997391
     0.399961    1.591823    0.042053   -0.999115
     0.405945    1.591823    0.012219   -0.999925
     0.411929    1.591823   -0.017227   -0.999852
     0.417913    1.591823   -0.046095   -0.998937
     0.423898    1.591823   -0.074231   -0.997241
     0.429882    1.591823   -0.101480   -0.994838
     0.435866    1.591823   -0.127715   -0.991811
     0.441850    1.591823   -0.152857   -0.988248
     0.447835    1.591823   -0.176855   -0.984237
     0.453819    1.591823   -0.199668   -0.979864
     0.459803    1.591823   -0.221215   -0.975225
     0.465787    1.591823   -0.241455   -0.970412
     0.471772    1.591823   -0.260483   -0.965478
     0.477756    1.591823   -0.278363   -0.960476
     0.483740    1.591823   -0.295022   -0.955490
     0.489724    1.591823   -0.310398   -0.950607
     0.495709    1.591823   -0.324452   -0.945902
     0.501693    1.591823   -0.337120   -0.941462
     0.507677    1.591823   -0.348454   -0.937326
     0.513661    1.591823   -0.358805   -0.933412
     0.519646    1.591823   -0.368885   -0.929475
     0.525630    1.591823   -0.379389   -0.925237
     0.531614    1.591823   -0.390464   -0.920618
     0.537598    1.591823   -0.401989   -0.915645
     0.543583    1.591823   -0.413976   -0.910288
     0.549567    1.591823   -0.426460   -0.904506
     0.555551    1.591823   -0.439439   -0.898273
     0.561535    1.591823   -0.452911   -0.891556
     0.567520    1.591823   -0.466880   -0.884321
     0.573504    1.591823   -0.481345   -0.876531
     0.579488    1.591823   -0.496303   -0.868149
     0.585472    1.591823   -0.511746   -0.859137
     0.591457    1.591823   -0.527659   -0.849456
     0.597441    1.591823   -0.544031   -0.839065
     0.603425    1.591823   -0.560859   -0.827911
     0.609409    1.591823   -0.578137   -0.815939
     0.615394    1.591823   -0.595811   -0.803125
     0.621378    1.591823   -0.613757   -0.789495
     0.627362    1.591823   -0.631877   -0.775069
     0.633346    1.591823   -0.650170   -0.759789
     0.639331    1.591823   -0.668676   -0.743554
     0.645315    1.591823   -0.687355   -0.726321
     0.651299    1.591823   -0.706017   -0.708195
     0.657283    1.591823   -0.724533   -0.689240
     0.663268    1.591823   -0.742936   -0.669363
     0.669252    1.591823   -0.761191   -0.648528
     0.675236    1.591823   -0.779126   -0.626867
     0.681220    1.591823   -0.796564   -0.604554
     0.687205    1.591823   -0.813399   -0.581706
     0.693189    1.591823   -0.829616   -0.558334
     0.699173    1.591823   -0.845262   -0.534352
     0.705157    1.591823   -0.860207   -0.509944
     0.711142    1.591823   -0.874144   -0.485666
     0.717126    1.591823   -0.886822   -0.462111
     0.723110    1.591823   -0.898080   -0.439831
     0.729094    1.591823   -0.907832   -0.419333
     0.735079    1.591823   -0.916048   -0.401068
     0.741063    1.591823   -0.922738   -0.385427
     0.747047    1.591823   -0.927939   -0.372733
     0.753031    1.591823   -0.931695   -0.363242
     0.759016    1.591823   -0.934051   -0.357139
     0.765000    1.591823   -0.934986   -0.354684
 
     0.005000    1.641022    0.999791   -0.020438
     0.010984    1.641022    0.999122   -0.041900
     0.016969    1.641022    0.997810   -0.066148
     0.022953    1.641022    0.995775   -0.091831
     0.028937    1.641022    0.993110   -0.117185
     0.034921    1.641022    0.990045   -0.140755
     0.040906    1.641022    0.986736   -0.162330
     0.046890    1.641022    0.983253   -0.182247
     0.052874    1.641022    0.979695   -0.200495
     0.058858    1.641022    0.976134   -0.217170
     0.064843    1.641022    0.972572   -0.232602
     0.070827    1.641022    0.969030   -0.246942
     0.076811    1.641022    0.965549   -0.260222
     0.082795    1.641022    0.962132   -0.272586
     0.088780    1.641022    0.958741   -0.284282
     0.094764    1.641022    0.955312   -0.295600
     0.100748    1.641022    0.951776   -0.306793
     0.106732    1.641022    0.948113   -0.317932
     0.112717    1.641022    0.944358   -0.328918
     0.118701    1.641022    0.940480   -0.339848
     0.124685    1.641022    0.936376   -0.350998
     0.130669    1.641022    0.932020   -0.362406
     0.136654    1.641022    0.927412   -0.374041
     0.142638    1.641022    0.922460   -0.386092
     0.148622    1.641022    0.917060   -0.398749
     0.154606    1.641022    0.911149   -0.412077
     0.160591    1.641022    0.904668   -0.426116
     0.166575    1.641022    0.897549   -0.440914
     0.172559    1.641022    0.889722   -0.456503
     0.178543    1.641022    0.881105   -0.472921
     0.184528    1.641022    0.871599   -0.490219
     0.190512    1.641022    0.861099   -0.508437
     0.196496    1.641022    0.849538   -0.527528
     0.202480    1.641022    0.836907   -0.547346
     0.208465    1.641022    0.823133   -0.567849
     0.214449    1.641022    0.808053   -0.589110
     0.220433    1.641022    0.791558   -0.611094
     0.226417    1.641022    0.773607   -0.633666
     0.232402    1.641022    0.754146   -0.656707
     0.238386    1.641022    0.733136   -0.680083
     0.244370    1.641022    0.710570   -0.703627
     0.250354    1.641022    0.686470   -0.727158
     0.256339    1.641022    0.660886   -0.750487
     0.262323    1.641022    0.633894   -0.773420
     0.268307    1.641022    0.605608   -0.795763
     0.274291    1.641022    0.576170   -0.817330
     0.280276    1.641022    0.545748   -0.837950
     0.286260    1.641022    0.514535   -0.857470
     0.292244    1.641022    0.482745   -0.875761
     0.298228    1.641022    0.450628   -0.892712
     0.304213    1.641022    0.418346   -0.908288
     0.310197    1.641022    0.385895   -0.922543
     0.316181    1.641022    0.353245   -0.935531
     0.322165    1.641022    0.320446   -0.947267
     0.328150    1.641022    0.287585   -0.957755
     0.334134    1.641022    0.254731   -0.967012
     0.340118    1.641022    0.221957   -0.975057
     0.346102    1.641022    0.189348   -0.981910
     0.352087    1.641022    0.156973   -0.987603
     0.358071    1.641022    0.124714   -0.992193
     0.364055    1.641022    0.092391   -0.995723
     0.370039    1.641022    0.060211   -0.998186
     0.376024    1.641022    0.028435   -0.999596
     0.382008    1.641022   -0.003143   -0.999995
     0.387992    1.641022   -0.034590   -0.999402
     0.393976    1.641022   -0.065556   -0.997849
     0.399961    1.641022   -0.095920   -0.995389
     0.405945    1.641022   -0.125794   -0.992056
     0.411929    1.641022   -0.155136   -0.987893
     0.417913    1.641022   -0.183818   -0.982960
     0.423898    1.641022   -0.211752   -0.977323
     0.429882    1.641022   -0.238844   -0.971058
     0.435866    1.641022   -0.264991   -0.964251
     0.441850    1.641022   -0.290105   -0.956995
     0.447835    1.641022   -0.314131   -0.949380
     0.453819    1.641022   -0.337025   -0.941496
     0.459803    1.641022   -0.358712   -0.933448
     0.465787    1.641022   -0.379154   -0.925333
     0.471772    1.641022   -0.398427   -0.917200
     0.477756    1.641022   -0.416577   -0.909100
     0.483740    1.641022   -0.433547   -0.901131
     0.489724    1.641022   -0.449281   -0.893391
     0.495709    1.641022   -0.463752   -0.885965
     0.501693    1.641022   -0.476926   -0.878944
     0.507677    1.641022   -0.488815   -0.872388
     0.513661    1.641022   -0.499527   -0.866298
     0.519646    1.641022   -0.509245   -0.860622
     0.525630    1.641022   -0.518381   -0.855150
     0.531614    1.641022   -0.527620   -0.849481
     0.537598    1.641022   -0.537390   -0.843334
     0.543583    1.641022   -0.547645   -0.836711
     0.549567    1.641022   -0.558299   -0.829640
     0.555551    1.641022   -0.569377   -0.822077
     0.561535    1.641022   -0.580889   -0.813983
     0.567520    1.641022   -0.592821   -0.805334
     0.573504    1.641022   -0.605166   -0.796099
     0.579488    1.641022   -0.617916   -0.786244
     0.585472    1.641022   -0.631053   -0.775739
     0.591457    1.641022   -0.644552   -0.764561
     0.597441    1.641022   -0.658399   -0.752669
     0.603425    1.641022   -0.672592   -0.740014
     0.609409    1.641022   -0.687078   -0.726584
     0.615394    1.641022   -0.701781   -0.712392
     0.621378    1.641022   -0.716669   -0.697414
     0.627362    1.641022   -0.731709   -0.681617
     0.633346    1.641022   -0.746832   -0.665012
     0.639331    1.641022   -0.761962   -0.647622
     0.645315    1.641022   -0.777032   -0.629461
     0.651299    1.641022   -0.791990   -0.610534
     0.657283    1.641022   -0.806767   -0.590869
     0.663268    1.641022   -0.821277   -0.570529
     0.669252    1.641022   -0.835447   -0.549571
     0.675236    1.641022   -0.849217   -0.528044
     0.681220    1.641022   -0.862522   -0.506020
     0.687205    1.641022   -0.875285   -0.483607
     0.693189    1.641022   -0.887450   -0.460904
     0.699173    1.641022   -0.899020   -0.437907
     0.705157    1.641022   -0.909917   -0.414790
     0.711142    1.641022   -0.919953   -0.392028
     0.717126    1.641022   -0.928986   -0.370114
     0.723110    1.641022   -0.936935   -0.349503
     0.729094    1.641022   -0.943771   -0.330601
     0.735079    1.641022   -0.949499   -0.313769
     0.741063    1.641022   -0.954155   -0.299313
     0.747047    1.641022   -0.957785   -0.287485
     0.753031    1.641022   -0.960442   -0.278482
     0.759016    1.641022   -0.962171   -0.272447
     0.765000    1.641022   -0.962973   -0.269598
 
     0.005000    1.690221    0.999789   -0.020522
     0.010984    1.690221    0.999115   -0.042061
     0.016969    1.690221    0.997787   -0.066494
     0.022953    1.690221    0.995693   -0.092711
     0.028937    1.690221    0.992903   -0.118924
     0.034921    1.690221    0.989660   -0.143432
     0.040906    1.690221    0.986133   -0.165956
     0.046890    1.690221    0.982378   -0.186905
     0.052874    1.690221    0.978492   -0.206284
     0.058858    1.690221    0.974552   -0.224160
     0.064843    1.690221    0.970566   -0.240836
     0.070827    1.690221    0.966553   -0.256468
     0.076811    1.690221    0.962548   -0.271112
     0.082795    1.690221    0.958553   -0.284915
     0.088780    1.690221    0.954531   -0.298112
     0.094764    1.690221    0.950420   -0.310970
     0.100748    1.690221    0.946152   -0.323724
     0.106732    1.690221    0.941698   -0.336458
     0.112717    1.690221    0.937085   -0.349102
     0.118701    1.690221    0.932274   -0.361752
     0.124685    1.690221    0.927163   -0.374657
     0.130669    1.690221    0.921716   -0.387865
     0.136654    1.690221    0.915919   -0.401362
     0.142638    1.690221    0.909679   -0.415313
     0.148622    1.690221    0.902884   -0.429884
     0.154606    1.690221    0.895462   -0.445137
     0.160591    1.690221    0.887342   -0.461111
     0.166575    1.690221    0.878445   -0.477844
     0.172559    1.690221    0.868689   -0.495358
     0.178543    1.690221    0.857983   -0.513678
     0.184528    1.690221    0.846218   -0.532838
     0.190512    1.690221    0.833276   -0.552857
     0.196496    1.690221    0.819080   -0.573679
     0.202480    1.690221    0.803606   -0.595162
     0.208465    1.690221    0.786771   -0.617245
     0.214449    1.690221    0.768414   -0.639952
     0.220433    1.690221    0.748430   -0.663214
     0.226417    1.690221    0.726773   -0.686878
     0.232402    1.690221    0.703397   -0.710797
     0.238386    1.690221    0.678267   -0.734815
     0.244370    1.690221    0.651391   -0.758742
     0.250354    1.690221    0.622806   -0.782376
     0.256339    1.690221    0.592578   -0.805513
     0.262323    1.690221    0.560808   -0.827946
     0.268307    1.690221    0.527631   -0.849474
