     0.735079    0.952235    0.131932   -0.991259
     0.741063    0.952235    0.128146   -0.991755
     0.747047    0.952235    0.124919   -0.992167
     0.753031    0.952235    0.122185   -0.992507
     0.759016    0.952235    0.119894   -0.992787
     0.765000    0.952235    0.118036   -0.993009
 
     0.005000    1.001434    0.013128    0.999914
     0.010984    1.001434    0.026776    0.999641
     0.016969    1.001434    0.041619    0.999134
     0.022953    1.001434    0.056334    0.998412
     0.028937    1.001434    0.069881    0.997555
     0.034921    1.001434    0.081821    0.996647
     0.040906    1.001434    0.091958    0.995763
     0.046890    1.001434    0.100053    0.994982
     0.052874    1.001434    0.106008    0.994365
     0.058858    1.001434    0.110761    0.993847
     0.064843    1.001434    0.115714    0.993283
     0.070827    1.001434    0.121030    0.992649
     0.076811    1.001434    0.126128    0.992014
     0.082795    1.001434    0.130888    0.991397
     0.088780    1.001434    0.135613    0.990762
     0.094764    1.001434    0.140726    0.990049
     0.100748    1.001434    0.146510    0.989209
     0.106732    1.001434    0.152762    0.988263
     0.112717    1.001434    0.158891    0.987296
     0.118701    1.001434    0.164928    0.986306
     0.124685    1.001434    0.171391    0.985203
     0.130669    1.001434    0.178038    0.984024
     0.136654    1.001434    0.184480    0.982836
     0.142638    1.001434    0.191107    0.981569
     0.148622    1.001434    0.198310    0.980139
     0.154606    1.001434    0.206042    0.978543
     0.160591    1.001434    0.214236    0.976782
     0.166575    1.001434    0.222911    0.974839
     0.172559    1.001434    0.232081    0.972696
     0.178543    1.001434    0.241764    0.970335
     0.184528    1.001434    0.252021    0.967722
     0.190512    1.001434    0.262965    0.964805
     0.196496    1.001434    0.274464    0.961597
     0.202480    1.001434    0.286067    0.958210
     0.208465    1.001434    0.297753    0.954643
     0.214449    1.001434    0.310010    0.950733
     0.220433    1.001434    0.323032    0.946388
     0.226417    1.001434    0.336714    0.941607
     0.232402    1.001434    0.351039    0.936361
     0.238386    1.001434    0.366023    0.930606
     0.244370    1.001434    0.381633    0.924314
     0.250354    1.001434    0.397821    0.917463
     0.256339    1.001434    0.414536    0.910033
     0.262323    1.001434    0.431721    0.902007
     0.268307    1.001434    0.449305    0.893379
     0.274291    1.001434    0.467202    0.884151
     0.280276    1.001434    0.485325    0.874334
     0.286260    1.001434    0.503594    0.863940
     0.292244    1.001434    0.521929    0.852989
     0.298228    1.001434    0.540205    0.841534
     0.304213    1.001434    0.558325    0.829622
     0.310197    1.001434    0.576388    0.817176
     0.316181    1.001434    0.594496    0.804098
     0.322165    1.001434    0.612514    0.790460
     0.328150    1.001434    0.630228    0.776410
     0.334134    1.001434    0.647494    0.762071
     0.340118    1.001434    0.664171    0.747581
     0.346102    1.001434    0.680092    0.733127
     0.352087    1.001434    0.695159    0.718856
     0.358071    1.001434    0.709719    0.704485
     0.364055    1.001434    0.724233    0.689555
     0.370039    1.001434    0.738273    0.674502
     0.376024    1.001434    0.751349    0.659905
     0.382008    1.001434    0.764011    0.645203
     0.387992    1.001434    0.776481    0.630141
     0.393976    1.001434    0.788146    0.615489
     0.399961    1.001434    0.798910    0.601450
     0.405945    1.001434    0.809158    0.587592
     0.411929    1.001434    0.818957    0.573855
     0.417913    1.001434    0.828234    0.560382
     0.423898    1.001434    0.837009    0.547189
     0.429882    1.001434    0.845300    0.534292
     0.435866    1.001434    0.853092    0.521761
     0.441850    1.001434    0.860369    0.509671
     0.447835    1.001434    0.867148    0.498051
     0.453819    1.001434    0.873443    0.486926
     0.459803    1.001434    0.879198    0.476456
     0.465787    1.001434    0.884403    0.466725
     0.471772    1.001434    0.889222    0.457477
     0.477756    1.001434    0.893758    0.448550
     0.483740    1.001434    0.897933    0.440132
     0.489724    1.001434    0.901693    0.432377
     0.495709    1.001434    0.905000    0.425412
     0.501693    1.001434    0.907753    0.419504
     0.507677    1.001434    0.910112    0.414362
     0.513661    1.001434    0.912525    0.409021
     0.519646    1.001434    0.915202    0.402996
     0.525630    1.001434    0.918113    0.396319
     0.531614    1.001434    0.921261    0.388944
     0.537598    1.001434    0.924644    0.380833
     0.543583    1.001434    0.928262    0.371926
     0.549567    1.001434    0.932180    0.361994
     0.555551    1.001434    0.936441    0.350826
     0.561535    1.001434    0.941002    0.338402
     0.567520    1.001434    0.946089    0.323908
     0.573504    1.001434    0.951860    0.306533
     0.579488    1.001434    0.957263    0.289220
     0.585472    1.001434    0.961207    0.275829
     0.591457    1.001434    0.965120    0.261808
     0.597441    1.001434    0.974989    0.222252
     0.603425    1.001434    0.995559    0.094144
     0.609409    1.001434    0.971647   -0.236436
     0.615394    1.001434    0.758092   -0.652147
     0.621378    1.001434    0.483583   -0.875299
     0.627362    1.001434    0.374637   -0.927171
     0.633346    1.001434    0.369794   -0.929114
     0.639331    1.001434    0.345133   -0.938554
     0.645315    1.001434    0.297248   -0.954800
     0.651299    1.001434    0.250250   -0.968181
     0.657283    1.001434    0.213711   -0.976897
     0.663268    1.001434    0.180949   -0.983493
     0.669252    1.001434    0.147168   -0.989112
     0.675236    1.001434    0.114595   -0.993412
     0.681220    1.001434    0.084284   -0.996442
     0.687205    1.001434    0.055655   -0.998450
     0.693189    1.001434    0.028692   -0.999588
     0.699173    1.001434    0.003445   -0.999994
     0.705157    1.001434   -0.020131   -0.999797
     0.711142    1.001434   -0.041920   -0.999121
     0.717126    1.001434   -0.061790   -0.998089
     0.723110    1.001434   -0.079634   -0.996824
     0.729094    1.001434   -0.095364   -0.995442
     0.735079    1.001434   -0.108911   -0.994052
     0.741063    1.001434   -0.120221   -0.992747
     0.747047    1.001434   -0.129255   -0.991611
     0.753031    1.001434   -0.135984   -0.990711
     0.759016    1.001434   -0.140389   -0.990096
     0.765000    1.001434   -0.142361   -0.989815
 
     0.005000    1.050633    0.013871    0.999904
     0.010984    1.050633    0.028314    0.999599
     0.016969    1.050633    0.044040    0.999030
     0.022953    1.050633    0.059636    0.998220
     0.028937    1.050633    0.074273    0.997238
     0.034921    1.050633    0.087701    0.996147
     0.040906    1.050633    0.099233    0.995064
     0.046890    1.050633    0.108196    0.994130
     0.052874    1.050633    0.114802    0.993388
     0.058858    1.050633    0.120148    0.992756
     0.064843    1.050633    0.125415    0.992104
     0.070827    1.050633    0.130831    0.991405
     0.076811    1.050633    0.136041    0.990703
     0.082795    1.050633    0.140946    0.990017
     0.088780    1.050633    0.145800    0.989314
     0.094764    1.050633    0.151022    0.988530
     0.100748    1.050633    0.156895    0.987615
     0.106732    1.050633    0.163223    0.986589
     0.112717    1.050633    0.169439    0.985541
     0.118701    1.050633    0.175572    0.984467
     0.124685    1.050633    0.182125    0.983275
     0.130669    1.050633    0.188871    0.982002
     0.136654    1.050633    0.195439    0.980716
     0.142638    1.050633    0.202205    0.979343
     0.148622    1.050633    0.209548    0.977798
     0.154606    1.050633    0.217426    0.976077
     0.160591    1.050633    0.225781    0.974178
     0.166575    1.050633    0.234632    0.972084
     0.172559    1.050633    0.243995    0.969777
     0.178543    1.050633    0.253889    0.967233
     0.184528    1.050633    0.264379    0.964419
     0.190512    1.050633    0.275578    0.961279
     0.196496    1.050633    0.287361    0.957822
     0.202480    1.050633    0.299302    0.954159
     0.208465    1.050633    0.311383    0.950285
     0.214449    1.050633    0.324076    0.946031
     0.220433    1.050633    0.337567    0.941302
     0.226417    1.050633    0.351754    0.936092
     0.232402    1.050633    0.366624    0.930369
     0.238386    1.050633    0.382192    0.924083
     0.244370    1.050633    0.398422    0.917202
     0.250354    1.050633    0.415264    0.909701
     0.256339    1.050633    0.432665    0.901555
     0.262323    1.050633    0.450564    0.892744
     0.268307    1.050633    0.468884    0.883260
     0.274291    1.050633    0.487538    0.873102
     0.280276    1.050633    0.506431    0.862281
     0.286260    1.050633    0.525477    0.850808
     0.292244    1.050633    0.544589    0.838703
     0.298228    1.050633    0.563639    0.826022
     0.304213    1.050633    0.582523    0.812814
     0.310197    1.050633    0.601321    0.799007
     0.316181    1.050633    0.620118    0.784509
     0.322165    1.050633    0.638771    0.769397
     0.328150    1.050633    0.657072    0.753827
     0.334134    1.050633    0.674877    0.737931
     0.340118    1.050633    0.692047    0.721852
     0.346102    1.050633    0.708424    0.705787
     0.352087    1.050633    0.723916    0.689888
     0.358071    1.050633    0.738840    0.673881
     0.364055    1.050633    0.753616    0.657315
     0.370039    1.050633    0.767848    0.640632
     0.376024    1.050633    0.781089    0.624420
     0.382008    1.050633    0.793841    0.608126
     0.387992    1.050633    0.806304    0.591501
     0.393976    1.050633    0.817927    0.575322
     0.399961    1.050633    0.828628    0.559800
     0.405945    1.050633    0.838756    0.544508
     0.411929    1.050633    0.848375    0.529396
     0.417913    1.050633    0.857422    0.514613
     0.423898    1.050633    0.865920    0.500183
     0.429882    1.050633    0.873887    0.486129
     0.435866    1.050633    0.881317    0.472526
     0.441850    1.050633    0.888203    0.459450
     0.447835    1.050633    0.894566    0.446936
     0.453819    1.050633    0.900426    0.435009
     0.459803    1.050633    0.905742    0.423830
     0.465787    1.050633    0.910512    0.413483
     0.471772    1.050633    0.914884    0.403718
     0.477756    1.050633    0.918952    0.394369
     0.483740    1.050633    0.922658    0.385619
     0.489724    1.050633    0.925944    0.377662
     0.495709    1.050633    0.928796    0.370591
     0.501693    1.050633    0.931237    0.364415
     0.507677    1.050633    0.933494    0.358594
     0.513661    1.050633    0.935945    0.352147
     0.519646    1.050633    0.938691    0.344759
     0.525630    1.050633    0.941630    0.336648
     0.531614    1.050633    0.944744    0.327810
     0.537598    1.050633    0.948041    0.318147
     0.543583    1.050633    0.951531    0.307553
     0.549567    1.050633    0.955252    0.295794
     0.555551    1.050633    0.959210    0.282694
     0.561535    1.050633    0.963349    0.268250
     0.567520    1.050633    0.967834    0.251588
     0.573504    1.050633    0.972702    0.232059
     0.579488    1.050633    0.976979    0.213335
     0.585472    1.050633    0.981497    0.191478
     0.591457    1.050633    0.988817    0.149131
     0.597441    1.050633    0.992867    0.119225
     0.603425    1.050633    0.993812    0.111071
     0.609409    1.050633    0.991163   -0.132648
     0.615394    1.050633    0.833360   -0.552731
     0.621378    1.050633    0.519245   -0.854625
     0.627362    1.050633    0.314787   -0.949162
     0.633346    1.050633    0.299110   -0.954219
     0.639331    1.050633    0.264243   -0.964456
     0.645315    1.050633    0.224480   -0.974479
