0.14000000	4.85201500	-0.00440800	0.00832700	2.93986500	5.01658500	5.03680300	5.24967800
0.14000000	4.88692200	-0.00440800	0.00835400	2.93986500	5.01707500	5.03625900	5.24973200
0.14000000	4.92182800	-0.00440800	0.00835400	2.93986500	5.01759200	5.03571400	5.24978700
0.14000000	4.95673500	-0.00443500	0.00835400	2.93986500	5.01808100	5.03519700	5.24981400
0.14000000	4.99164200	-0.00443500	0.00835400	2.93986500	5.01854400	5.03468000	5.24984100
0.14000000	5.02654800	-0.00443500	0.00838100	2.93986500	5.01897900	5.03421800	5.24989500
0.14000000	5.06145500	-0.00443500	0.00838100	2.93986500	5.01936000	5.03378200	5.24992300
0.14000000	5.09636100	-0.00446300	0.00838100	2.93986500	5.01971400	5.03342900	5.24992300
0.14000000	5.13126800	-0.00446300	0.00838100	2.93986500	5.01998600	5.03312900	5.24995000
0.14000000	5.16617500	-0.00446300	0.00838100	2.93986500	5.02017700	5.03293900	5.24997700
0.14000000	5.20108100	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	5.23598800	-0.00446300	0.00838100	2.93986500	5.02028600	5.03283000	5.24997700
0.14000000	5.27089400	-0.00446300	0.00838100	2.93986500	5.02017700	5.03291200	5.24997700
0.14000000	5.30580100	-0.00446300	0.00838100	2.93986500	5.02001300	5.03310200	5.24995000
0.14000000	5.34070800	-0.00446300	0.00838100	2.93986500	5.01974100	5.03340200	5.24995000
0.14000000	5.37561400	-0.00443500	0.00838100	2.93986500	5.01941500	5.03375500	5.24992300
0.14000000	5.41052100	-0.00443500	0.00838100	2.93986500	5.01903400	5.03416300	5.24989500
0.14000000	5.44542700	-0.00443500	0.00835400	2.93986500	5.01859900	5.03462600	5.24986800
0.14000000	5.48033400	-0.00443500	0.00835400	2.93986500	5.01813600	5.03511600	5.24981400
0.14000000	5.51524000	-0.00440800	0.00835400	2.93986500	5.01764600	5.03566000	5.24978700
0.14000000	5.55014700	-0.00440800	0.00835400	2.93986500	5.01715600	5.03620400	5.24973200
0.14000000	5.58505400	-0.00440800	0.00832700	2.93986500	5.01663900	5.03674900	5.24967800
0.14000000	5.61996000	-0.00438100	0.00832700	2.93986500	5.01614900	5.03729300	5.24965000
0.14000000	5.65486700	-0.00438100	0.00832700	2.93986500	5.01563200	5.03786400	5.24959600
0.14000000	5.68977300	-0.00438100	0.00829900	2.93986500	5.01514300	5.03840800	5.24954200
0.14000000	5.72468000	-0.00435400	0.00829900	2.93986500	5.01468000	5.03892500	5.24948700
0.14000000	5.75958700	-0.00435400	0.00829900	2.93986500	5.01421700	5.03944200	5.24940600
0.14000000	5.79449300	-0.00435400	0.00827200	2.93986500	5.01378200	5.03993200	5.24935100
0.14000000	5.82940000	-0.00432700	0.00827200	2.93986500	5.01337400	5.04039500	5.24929700
0.14000000	5.86430600	-0.00432700	0.00824500	2.93986500	5.01296600	5.04085700	5.24924200
0.14000000	5.89921300	-0.00429900	0.00824500	2.93986500	5.01261200	5.04126600	5.24921500
0.14000000	5.93411900	-0.00429900	0.00824500	2.93986500	5.01225800	5.04164700	5.24916100
0.14000000	5.96902600	-0.00429900	0.00821800	2.93986500	5.01195900	5.04200000	5.24910600
0.14000000	6.00393300	-0.00429900	0.00821800	2.93986500	5.01168700	5.04232700	5.24907900
0.14000000	6.03883900	-0.00427200	0.00821800	2.93986500	5.01144200	5.04262600	5.24902500
0.14000000	6.07374600	-0.00427200	0.00821800	2.93986500	5.01122400	5.04284400	5.24899700
0.14000000	6.10865200	-0.00427200	0.00819100	2.93986500	5.01106100	5.04306200	5.24897000
0.14000000	6.14355900	-0.00427200	0.00819100	2.93986500	5.01089800	5.04322500	5.24894300
0.14000000	6.17846600	-0.00427200	0.00819100	2.93986500	5.01081600	5.04336100	5.24891600
0.14000000	6.21337200	-0.00424500	0.00819100	2.93986500	5.01073400	5.04344300	5.24891600
0.14000000	6.24827900	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600
0.14000000	6.28318500	-0.00424500	0.00819100	2.93986500	5.01068000	5.04349700	5.24891600

0.16000000	0.03490700	-0.00451700	0.00966000	2.94057300	5.00689800	5.04564700	5.25218100
0.16000000	0.06981300	-0.00451700	0.00966000	2.94057300	5.00700600	5.04553800	5.25220800
0.16000000	0.10472000	-0.00451700	0.00968700	2.94057300	5.00711500	5.04537500	5.25223600
0.16000000	0.13962600	-0.00454400	0.00968700	2.94057300	5.00727900	5.04518400	5.25226300
0.16000000	0.17453300	-0.00454400	0.00968700	2.94057300	5.00749600	5.04493900	5.25229000
0.16000000	0.20944000	-0.00454400	0.00968700	2.94057300	5.00776800	5.04461300	5.25234400
0.16000000	0.24434600	-0.00457200	0.00971400	2.94057300	5.00806800	5.04428600	5.25239900
0.16000000	0.27925300	-0.00457200	0.00971400	2.94057300	5.00839400	5.04387800	5.25245300
0.16000000	0.31415900	-0.00457200	0.00971400	2.94057300	5.00877500	5.04344300	5.25253500
0.16000000	0.34906600	-0.00459900	0.00974200	2.94057300	5.00918300	5.04295300	5.25258900
0.16000000	0.38397200	-0.00459900	0.00974200	2.94057300	5.00961900	5.04243600	5.25267100
0.16000000	0.41887900	-0.00462600	0.00976900	2.94057300	5.01010900	5.04186400	5.25275300
0.16000000	0.45378600	-0.00462600	0.00976900	2.94057300	5.01062600	5.04129300	5.25283400
0.16000000	0.48869200	-0.00465300	0.00979600	2.94057300	5.01114300	5.04066700	5.25291600
0.16000000	0.52359900	-0.00465300	0.00979600	2.94057300	5.01171400	5.04001400	5.25299800
0.16000000	0.55850500	-0.00468000	0.00982300	2.94057300	5.01231300	5.03933400	5.25307900
0.16000000	0.59341200	-0.00468000	0.00982300	2.94057300	5.01293900	5.03865300	5.25313400
0.16000000	0.62831900	-0.00470800	0.00985100	2.94057300	5.01356400	5.03794600	5.25321500
0.16000000	0.66322500	-0.00470800	0.00985100	2.94057300	5.01421700	5.03721100	5.25329700
0.16000000	0.69813200	-0.00473500	0.00985100	2.94057300	5.01484300	5.03650400	5.25335100
0.16000000	0.73303800	-0.00473500	0.00987800	2.94057300	5.01549600	5.03579600	5.25343300
0.16000000	0.76794500	-0.00476200	0.00987800	2.94057300	5.01614900	5.03508900	5.25348700
0.16000000	0.80285100	-0.00476200	0.00990500	2.94057300	5.01674800	5.03440800	5.25354200
0.16000000	0.83775800	-0.00476200	0.00990500	2.94057300	5.01734700	5.03378200	5.25359600
0.16000000	0.87266500	-0.00476200	0.00990500	2.94057300	5.01786400	5.03321100	5.25362300
0.16000000	0.90757100	-0.00478900	0.00990500	2.94057300	5.01832600	5.03272100	5.25365100
0.16000000	0.94247800	-0.00478900	0.00990500	2.94057300	5.01873500	5.03231300	5.25367800
0.16000000	0.97738400	-0.00478900	0.00993200	2.94057300	5.01900700	5.03201400	5.25370500
0.16000000	1.01229100	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	1.04719800	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	1.08210400	-0.00478900	0.00993200	2.94057300	5.01903400	5.03198700	5.25370500
0.16000000	1.11701100	-0.00478900	0.00990500	2.94057300	5.01876200	5.03225900	5.25367800
0.16000000	1.15191700	-0.00478900	0.00990500	2.94057300	5.01838100	5.03266700	5.25365100
0.16000000	1.18682400	-0.00478900	0.00990500	2.94057300	5.01794500	5.03315700	5.25362300
0.16000000	1.22173000	-0.00476200	0.00990500	2.94057300	5.01740100	5.03372800	5.25359600
0.16000000	1.25663700	-0.00476200	0.00990500	2.94057300	5.01683000	5.03432700	5.25354200
0.16000000	1.29154400	-0.00476200	0.00987800	2.94057300	5.01620400	5.03500700	5.25348700
0.16000000	1.32645000	-0.00473500	0.00987800	2.94057300	5.01557800	5.03571400	5.25343300
0.16000000	1.36135700	-0.00473500	0.00987800	2.94057300	5.01492500	5.03642200	5.25337800
0.16000000	1.39626300	-0.00470800	0.00985100	2.94057300	5.01427200	5.03712900	5.25329700
0.16000000	1.43117000	-0.00470800	0.00985100	2.94057300	5.01364600	5.03783700	5.25324200
0.16000000	1.46607700	-0.00468000	0.00982300	2.94057300	5.01302000	5.03857200	5.25316100
0.16000000	1.50098300	-0.00468000	0.00982300	2.94057300	5.01239400	5.03925200	5.25307900
0.16000000	1.53589000	-0.00465300	0.00979600	2.94057300	5.01179600	5.03993200	5.25299800
0.16000000	1.57079600	-0.00465300	0.00979600	2.94057300	5.01122400	5.04058500	5.25291600
0.16000000	1.60570300	-0.00462600	0.00976900	2.94057300	5.01068000	5.04121100	5.25283400
0.16000000	1.64060900	-0.00462600	0.00976900	2.94057300	5.01016300	5.04181000	5.25275300
0.16000000	1.67551600	-0.00459900	0.00974200	2.94057300	5.00967300	5.04238100	5.25267100
0.16000000	1.71042300	-0.00459900	0.00974200	2.94057300	5.00923800	5.04289800	5.25261700
0.16000000	1.74532900	-0.00459900	0.00974200	2.94057300	5.00880200	5.04338800	5.25253500
0.16000000	1.78023600	-0.00457200	0.00971400	2.94057300	5.00842100	5.04382300	5.25248000
0.16000000	1.81514200	-0.00457200	0.00971400	2.94057300	5.00809500	5.04423200	5.25239900
0.16000000	1.85004900	-0.00454400	0.00968700	2.94057300	5.00779600	5.04458500	5.25234400
0.16000000	1.88495600	-0.00454400	0.00968700	2.94060000	5.00752300	5.04488500	5.25231700
0.16000000	1.91986200	-0.00454400	0.00968700	2.94060000	5.00730600	5.04515700	5.25226300
0.16000000	1.95476900	-0.00454400	0.00968700	2.94060000	5.00714300	5.04534700	5.25223600
0.16000000	1.98967500	-0.00451700	0.00968700	2.94060000	5.00700600	5.04551100	5.25220800
0.16000000	2.02458200	-0.00451700	0.00966000	2.94060000	5.00692500	5.04561900	5.25218100
0.16000000	2.05948900	-0.00451700	0.00966000	2.94060000	5.00687000	5.04567400	5.25218100
0.16000000	2.09439500	-0.00451700	0.00966000	2.94060000	5.00687000	5.04567400	5.25218100
0.16000000	2.12930200	-0.00451700	0.00966000	2.94057300	5.00689800	5.04564700	5.25218100
0.16000000	2.16420800	-0.00451700	0.00966000	2.94057300	5.00700600	5.04553800	5.25220800
0.16000000	2.19911500	-0.00451700	0.00968700	2.94057300	5.00711500	5.04537500	5.25223600
0.16000000	2.23402100	-0.00454400	0.00968700	2.94057300	5.00727900	5.04518400	5.25226300
0.16000000	2.26892800	-0.00454400	0.00968700	2.94057300	5.00749600	5.04493900	5.25229000
0.16000000	2.30383500	-0.00454400	0.00968700	2.94057300	5.00776800	5.04461300	5.25234400
0.16000000	2.33874100	-0.00457200	0.00971400	2.94057300	5.00806800	5.04428600	5.25239900
0.16000000	2.37364800	-0.00457200	0.00971400	2.94057300	5.00839400	5.04387800	5.25245300
0.16000000	2.40855400	-0.00457200	0.00971400	2.94057300	5.00877500	5.04344300	5.25253500
0.16000000	2.44346100	-0.00459900	0.00974200	2.94057300	5.00918300	5.04295300	5.25258900
0.16000000	2.47836800	-0.00459900	0.00974200	2.94057300	5.00961900	5.04243600	5.25267100
0.16000000	2.51327400	-0.00462600	0.00976900	2.94057300	5.01010900	5.04186400	5.25275300
0.16000000	2.54818100	-0.00462600	0.00976900	2.94057300	5.01062600	5.04129300	5.25283400
0.16000000	2.58308700	-0.00465300	0.00979600	2.94057300	5.01114300	5.04066700	5.25291600
0.16000000	2.61799400	-0.00465300	0.00979600	2.94057300	5.01171400	5.04001400	5.25299800
0.16000000	2.65290000	-0.00468000	0.00982300	2.94057300	5.01231300	5.03933400	5.25307900
0.16000000	2.68780700	-0.00468000	0.00982300	2.94057300	5.01293900	5.03865300	5.25313400
0.16000000	2.72271400	-0.00470800	0.00985100	2.94057300	5.01356400	5.03794600	5.25321500
0.16000000	2.75762000	-0.00470800	0.00985100	2.94057300	5.01421700	5.03721100	5.25329700
0.16000000	2.79252700	-0.00473500	0.00985100	2.94057300	5.01484300	5.03650400	5.25335100
0.16000000	2.82743300	-0.00473500	0.00987800	2.94057300	5.01549600	5.03579600	5.25343300
0.16000000	2.86234000	-0.00476200	0.00987800	2.94057300	5.01614900	5.03508900	5.25348700
0.16000000	2.89724700	-0.00476200	0.00990500	2.94057300	5.01674800	5.03440800	5.25354200
0.16000000	2.93215300	-0.00476200	0.00990500	2.94057300	5.01734700	5.03378200	5.25359600
0.16000000	2.96706000	-0.00476200	0.00990500	2.94057300	5.01786400	5.03321100	5.25362300
0.16000000	3.00196600	-0.00478900	0.00990500	2.94057300	5.01832600	5.03272100	5.25365100
0.16000000	3.03687300	-0.00478900	0.00990500	2.94057300	5.01873500	5.03231300	5.25367800
0.16000000	3.07177900	-0.00478900	0.00993200	2.94057300	5.01900700	5.03201400	5.25370500
0.16000000	3.10668600	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	3.14159300	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	3.17649900	-0.00478900	0.00993200	2.94057300	5.01903400	5.03198700	5.25370500
0.16000000	3.21140600	-0.00478900	0.00990500	2.94057300	5.01876200	5.03225900	5.25367800
0.16000000	3.24631200	-0.00478900	0.00990500	2.94057300	5.01838100	5.03266700	5.25365100
0.16000000	3.28121900	-0.00478900	0.00990500	2.94057300	5.01794500	5.03315700	5.25362300
0.16000000	3.31612600	-0.00476200	0.00990500	2.94057300	5.01740100	5.03372800	5.25359600
0.16000000	3.35103200	-0.00476200	0.00990500	2.94057300	5.01683000	5.03432700	5.25354200
0.16000000	3.38593900	-0.00476200	0.00987800	2.94057300	5.01620400	5.03500700	5.25348700
0.16000000	3.42084500	-0.00473500	0.00987800	2.94057300	5.01557800	5.03571400	5.25343300
0.16000000	3.45575200	-0.00473500	0.00987800	2.94057300	5.01492500	5.03642200	5.25337800
0.16000000	3.49065900	-0.00470800	0.00985100	2.94057300	5.01427200	5.03712900	5.25329700
0.16000000	3.52556500	-0.00470800	0.00985100	2.94057300	5.01364600	5.03783700	5.25324200
0.16000000	3.56047200	-0.00468000	0.00982300	2.94057300	5.01302000	5.03857200	5.25316100
0.16000000	3.59537800	-0.00468000	0.00982300	2.94057300	5.01239400	5.03925200	5.25307900
0.16000000	3.63028500	-0.00465300	0.00979600	2.94057300	5.01179600	5.03993200	5.25299800
0.16000000	3.66519100	-0.00465300	0.00979600	2.94057300	5.01122400	5.04058500	5.25291600
0.16000000	3.70009800	-0.00462600	0.00976900	2.94057300	5.01068000	5.04121100	5.25283400
0.16000000	3.73500500	-0.00462600	0.00976900	2.94057300	5.01016300	5.04181000	5.25275300
0.16000000	3.76991100	-0.00459900	0.00974200	2.94057300	5.00967300	5.04238100	5.25267100
0.16000000	3.80481800	-0.00459900	0.00974200	2.94057300	5.00923800	5.04289800	5.25261700
0.16000000	3.83972400	-0.00459900	0.00974200	2.94057300	5.00880200	5.04338800	5.25253500
0.16000000	3.87463100	-0.00457200	0.00971400	2.94057300	5.00842100	5.04382300	5.25248000
0.16000000	3.90953800	-0.00457200	0.00971400	2.94057300	5.00809500	5.04423200	5.25239900
0.16000000	3.94444400	-0.00454400	0.00968700	2.94057300	5.00779600	5.04458500	5.25234400
0.16000000	3.97935100	-0.00454400	0.00968700	2.94060000	5.00752300	5.04488500	5.25231700
0.16000000	4.01425700	-0.00454400	0.00968700	2.94060000	5.00730600	5.04515700	5.25226300
0.16000000	4.04916400	-0.00454400	0.00968700	2.94060000	5.00714300	5.04534700	5.25223600
0.16000000	4.08407000	-0.00451700	0.00968700	2.94060000	5.00700600	5.04551100	5.25220800
0.16000000	4.11897700	-0.00451700	0.00966000	2.94060000	5.00692500	5.04561900	5.25218100
0.16000000	4.15388400	-0.00451700	0.00966000	2.94060000	5.00687000	5.04567400	5.25218100
0.16000000	4.18879000	-0.00451700	0.00966000	2.94060000	5.00687000	5.04567400	5.25218100
0.16000000	4.22369700	-0.00451700	0.00966000	2.94057300	5.00689800	5.04564700	5.25218100
0.16000000	4.25860300	-0.00451700	0.00966000	2.94057300	5.00700600	5.04553800	5.25220800
0.16000000	4.29351000	-0.00451700	0.00968700	2.94057300	5.00711500	5.04537500	5.25223600
0.16000000	4.32841700	-0.00454400	0.00968700	2.94057300	5.00727900	5.04518400	5.25226300
0.16000000	4.36332300	-0.00454400	0.00968700	2.94057300	5.00749600	5.04493900	5.25229000
0.16000000	4.39823000	-0.00454400	0.00968700	2.94057300	5.00776800	5.04461300	5.25234400
0.16000000	4.43313600	-0.00457200	0.00971400	2.94057300	5.00806800	5.04428600	5.25239900
0.16000000	4.46804300	-0.00457200	0.00971400	2.94057300	5.00839400	5.04387800	5.25245300
0.16000000	4.50294900	-0.00457200	0.00971400	2.94057300	5.00877500	5.04344300	5.25253500
0.16000000	4.53785600	-0.00459900	0.00974200	2.94057300	5.00918300	5.04295300	5.25258900
0.16000000	4.57276300	-0.00459900	0.00974200	2.94057300	5.00961900	5.04243600	5.25267100
0.16000000	4.60766900	-0.00462600	0.00976900	2.94057300	5.01010900	5.04186400	5.25275300
0.16000000	4.64257600	-0.00462600	0.00976900	2.94057300	5.01062600	5.04129300	5.25283400
0.16000000	4.67748200	-0.00465300	0.00979600	2.94057300	5.01114300	5.04066700	5.25291600
0.16000000	4.71238900	-0.00465300	0.00979600	2.94057300	5.01171400	5.04001400	5.25299800
0.16000000	4.74729600	-0.00468000	0.00982300	2.94057300	5.01231300	5.03933400	5.25307900
0.16000000	4.78220200	-0.00468000	0.00982300	2.94057300	5.01293900	5.03865300	5.25313400
0.16000000	4.81710900	-0.00470800	0.00985100	2.94057300	5.01356400	5.03794600	5.25321500
0.16000000	4.85201500	-0.00470800	0.00985100	2.94057300	5.01421700	5.03721100	5.25329700
0.16000000	4.88692200	-0.00473500	0.00985100	2.94057300	5.01484300	5.03650400	5.25335100
0.16000000	4.92182800	-0.00473500	0.00987800	2.94057300	5.01549600	5.03579600	5.25343300
0.16000000	4.95673500	-0.00476200	0.00987800	2.94057300	5.01614900	5.03508900	5.25348700
0.16000000	4.99164200	-0.00476200	0.00990500	2.94057300	5.01674800	5.03440800	5.25354200
0.16000000	5.02654800	-0.00476200	0.00990500	2.94057300	5.01734700	5.03378200	5.25359600
0.16000000	5.06145500	-0.00476200	0.00990500	2.94057300	5.01786400	5.03321100	5.25362300
0.16000000	5.09636100	-0.00478900	0.00990500	2.94057300	5.01832600	5.03272100	5.25365100
0.16000000	5.13126800	-0.00478900	0.00990500	2.94057300	5.01873500	5.03231300	5.25367800
0.16000000	5.16617500	-0.00478900	0.00993200	2.94057300	5.01900700	5.03201400	5.25370500
0.16000000	5.20108100	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	5.23598800	-0.00478900	0.00993200	2.94057300	5.01914300	5.03185000	5.25370500
0.16000000	5.27089400	-0.00478900	0.00993200	2.94057300	5.01903400	5.03198700	5.25370500
0.16000000	5.30580100	-0.00478900	0.00990500	2.94057300	5.01876200	5.03225900	5.25367800
0.16000000	5.34070800	-0.00478900	0.00990500	2.94057300	5.01838100	5.03266700	5.25365100
0.16000000	5.37561400	-0.00478900	0.00990500	2.94057300	5.01794500	5.03315700	5.25362300
0.16000000	5.41052100	-0.00476200	0.00990500	2.94057300	5.01740100	5.03372800	5.25359600
0.16000000	5.44542700	-0.00476200	0.00990500	2.94057300	5.01683000	5.03432700	5.25354200
0.16000000	5.48033400	-0.00476200	0.00987800	2.94057300	5.01620400	5.03500700	5.25348700
0.16000000	5.51524000	-0.00473500	0.00987800	2.94057300	5.01557800	5.03571400	5.25343300
0.16000000	5.55014700	-0.00473500	0.00987800	2.94057300	5.01492500	5.03642200	5.25337800
0.16000000	5.58505400	-0.00470800	0.00985100	2.94057300	5.01427200	5.03712900	5.25329700
0.16000000	5.61996000	-0.00470800	0.00985100	2.94057300	5.01364600	5.03783700	5.25324200
0.16000000	5.65486700	-0.00468000	0.00982300	2.94057300	5.01302000	5.03857200	5.25316100
0.16000000	5.68977300	-0.00468000	0.00982300	2.94057300	5.01239400	5.03925200	5.25307900
0.16000000	5.72468000	-0.00465300	0.00979600	2.94057300	5.01179600	5.03993200	5.25299800
0.16000000	5.75958700	-0.00465300	0.00979600	2.94057300	5.01122400	5.04058500	5.25291600
0.16000000	5.79449300	-0.00462600	0.00976900	2.94057300	5.01068000	5.04121100	5.25283400
0.16000000	5.82940000	-0.00462600	0.00976900	2.94057300	5.01016300	5.04181000	5.25275300
0.16000000	5.86430600	-0.00459900	0.00974200	2.94057300	5.00967300	5.04238100	5.25267100
0.16000000	5.89921300	-0.00459900	0.00974200	2.94057300	5.00923800	5.04289800	5.25261700
0.16000000	5.93411900	-0.00459900	0.00974200	2.94057300	5.00880200	5.04338800	5.25253500
0.16000000	5.96902600	-0.00457200	0.00971400	2.94057300	5.00842100	5.04382300	5.25248000
0.16000000	6.00393300	-0.00457200	0.00971400	2.94057300	5.00809500	5.04423200	5.25239900
0.16000000	6.03883900	-0.00454400	0.00968700	2.94057300	5.00779600	5.04458500	5.25234400
0.16000000	6.07374600	-0.00454400	0.00968700	2.94060000	5.00752300	5.04488500	5.25231700
0.16000000	6.10865200	-0.00454400	0.00968700	2.94060000	5.00730600	5.04515700	5.25226300
0.16000000	6.14355900	-0.00454400	0.00968700	2.94060000	5.00714300	5.04534700	5.25223600
0.16000000	6.17846600	-0.00451700	0.00968700	2.94060000	5.00700600	5.04551100	5.25220800
0.16000000	6.21337200	-0.00451700	0.00966000	2.94060000	5.00692500	5.04561900	5.25218100
0.16000000	6.24827900	-0.00451700	0.00966000	2.94060000	5.00687000	5.04567400	5.25218100
