10.00000000	24.00000000	141.00000000	0.17057440	0.17104830	0.17106970	0.17147186	0.17195036	0.17191818
10.00000000	24.00000000	144.00000000	0.17062310	0.17103340	0.17105890	0.17152136	0.17193566	0.17190778
10.00000000	24.00000000	147.00000000	0.17066660	0.17101990	0.17104880	0.17156566	0.17192226	0.17189808
10.00000000	24.00000000	150.00000000	0.17070530	0.17100770	0.17103940	0.17160496	0.17191026	0.17188888
10.00000000	24.00000000	153.00000000	0.17073940	0.17099680	0.17103060	0.17163956	0.17189946	0.17188038
10.00000000	24.00000000	156.00000000	0.17076920	0.17098720	0.17102260	0.17166986	0.17188996	0.17187258
10.00000000	24.00000000	159.00000000	0.17079500	0.17097880	0.17101530	0.17169606	0.17188176	0.17186538
10.00000000	24.00000000	162.00000000	0.17081720	0.17097150	0.17100870	0.17171866	0.17187446	0.17185898
10.00000000	24.00000000	165.00000000	0.17083620	0.17096530	0.17100300	0.17173796	0.17186826	0.17185348
10.00000000	24.00000000	168.00000000	0.17085260	0.17095960	0.17099820	0.17175456	0.17186256	0.17184868
10.00000000	24.00000000	171.00000000	0.17086710	0.17095350	0.17099420	0.17176926	0.17185646	0.17184478
10.00000000	24.00000000	174.00000000	0.17087990	0.17094720	0.17099110	0.17178216	0.17184996	0.17184168
10.00000000	24.00000000	177.00000000	0.17089190	0.17093870	0.17098890	0.17179436	0.17184136	0.17183948
10.00000000	24.00000000	180.00000000	0.17089910	0.17093180	0.17098760	0.17180156	0.17183436	0.17183808
10.00000000	24.00000000	183.00000000	0.17089190	0.17093870	0.17098890	0.17179436	0.17184136	0.17183948
10.00000000	24.00000000	186.00000000	0.17087990	0.17094720	0.17099110	0.17178216	0.17184996	0.17184168
10.00000000	24.00000000	189.00000000	0.17086710	0.17095350	0.17099420	0.17176926	0.17185646	0.17184478
10.00000000	24.00000000	192.00000000	0.17085260	0.17095960	0.17099820	0.17175456	0.17186256	0.17184868
10.00000000	24.00000000	195.00000000	0.17083620	0.17096530	0.17100300	0.17173796	0.17186826	0.17185348
10.00000000	24.00000000	198.00000000	0.17081720	0.17097150	0.17100870	0.17171866	0.17187446	0.17185898
10.00000000	24.00000000	201.00000000	0.17079500	0.17097880	0.17101530	0.17169606	0.17188176	0.17186538
10.00000000	24.00000000	204.00000000	0.17076920	0.17098720	0.17102260	0.17166986	0.17188996	0.17187258
10.00000000	24.00000000	207.00000000	0.17073940	0.17099680	0.17103060	0.17163956	0.17189946	0.17188038
10.00000000	24.00000000	210.00000000	0.17070530	0.17100770	0.17103940	0.17160496	0.17191026	0.17188888
10.00000000	24.00000000	213.00000000	0.17066660	0.17101990	0.17104880	0.17156566	0.17192226	0.17189808
10.00000000	24.00000000	216.00000000	0.17062310	0.17103340	0.17105890	0.17152136	0.17193566	0.17190778
10.00000000	24.00000000	219.00000000	0.17057440	0.17104830	0.17106970	0.17147186	0.17195036	0.17191818
10.00000000	24.00000000	222.00000000	0.17052040	0.17106470	0.17108120	0.17141696	0.17196646	0.17192928
10.00000000	24.00000000	225.00000000	0.17046110	0.17108250	0.17109350	0.17135666	0.17198396	0.17194118
10.00000000	24.00000000	228.00000000	0.17039650	0.17110180	0.17110660	0.17129096	0.17200296	0.17195378
10.00000000	24.00000000	231.00000000	0.17032690	0.17112240	0.17112050	0.17122016	0.17202326	0.17196708
10.00000000	24.00000000	234.00000000	0.17025280	0.17114440	0.17113510	0.17114476	0.17204496	0.17198118
10.00000000	24.00000000	237.00000000	0.17017500	0.17116750	0.17115050	0.17106556	0.17206766	0.17199598
10.00000000	24.00000000	240.00000000	0.17009420	0.17119150	0.17116630	0.17098326	0.17209126	0.17201128
10.00000000	24.00000000	243.00000000	0.17001180	0.17121610	0.17118260	0.17089946	0.17211546	0.17202688
10.00000000	24.00000000	246.00000000	0.16992920	0.17124070	0.17119890	0.17081546	0.17213976	0.17204268
10.00000000	24.00000000	249.00000000	0.16984820	0.17126510	0.17121500	0.17073296	0.17216376	0.17205818
10.00000000	24.00000000	252.00000000	0.16977040	0.17128860	0.17123050	0.17065376	0.17218696	0.17207318
10.00000000	24.00000000	255.00000000	0.16969780	0.17131060	0.17124500	0.17057996	0.17220866	0.17208728
10.00000000	24.00000000	258.00000000	0.16963240	0.17133060	0.17125830	0.17051346	0.17222836	0.17210008
10.00000000	24.00000000	261.00000000	0.16957610	0.17134800	0.17126980	0.17045616	0.17224556	0.17211128
10.00000000	24.00000000	264.00000000	0.16953050	0.17136210	0.17127920	0.17040976	0.17225956	0.17212038
10.00000000	24.00000000	267.00000000	0.16949710	0.17137270	0.17128630	0.17037586	0.17226996	0.17212728
10.00000000	24.00000000	270.00000000	0.16947710	0.17137930	0.17129080	0.17035546	0.17227656	0.17213168
10.00000000	24.00000000	273.00000000	0.16947100	0.17138170	0.17129260	0.17034926	0.17227896	0.17213338
10.00000000	24.00000000	276.00000000	0.16947910	0.17137990	0.17129160	0.17035756	0.17227726	0.17213248
10.00000000	24.00000000	279.00000000	0.16950110	0.17137400	0.17128780	0.17038006	0.17227146	0.17212898
10.00000000	24.00000000	282.00000000	0.16953640	0.17136410	0.17128150	0.17041596	0.17226176	0.17212288
10.00000000	24.00000000	285.00000000	0.16958380	0.17135070	0.17127290	0.17046416	0.17224856	0.17211468
10.00000000	24.00000000	288.00000000	0.16964170	0.17133420	0.17126230	0.17052326	0.17223236	0.17210448
10.00000000	24.00000000	291.00000000	0.16970860	0.17131520	0.17125010	0.17059136	0.17221366	0.17209278
10.00000000	24.00000000	294.00000000	0.16978250	0.17129420	0.17123670	0.17066656	0.17219316	0.17207998
10.00000000	24.00000000	297.00000000	0.16986150	0.17127200	0.17122250	0.17074706	0.17217136	0.17206638
10.00000000	24.00000000	300.00000000	0.16994360	0.17124900	0.17120780	0.17083066	0.17214876	0.17205238
10.00000000	24.00000000	303.00000000	0.17002700	0.17122580	0.17119310	0.17091566	0.17212606	0.17203828
10.00000000	24.00000000	306.00000000	0.17011010	0.17120300	0.17117860	0.17100026	0.17210376	0.17202448
10.00000000	24.00000000	309.00000000	0.17019150	0.17118090	0.17116470	0.17108316	0.17208244	0.17201128
10.00000000	24.00000000	312.00000000	0.17026990	0.17115990	0.17115150	0.17116306	0.17206228	0.17199878
10.00000000	24.00000000	315.00000000	0.17034450	0.17114020	0.17113930	0.17123916	0.17204333	0.17198728
10.00000000	24.00000000	318.00000000	0.17041460	0.17112190	0.17112810	0.17131046	0.17202566	0.17197668
10.00000000	24.00000000	321.00000000	0.17047960	0.17110530	0.17111790	0.17137676	0.17200931	0.17196718
10.00000000	24.00000000	324.00000000	0.17053940	0.17109020	0.17110890	0.17143766	0.17199435	0.17195878
10.00000000	24.00000000	327.00000000	0.17059390	0.17107680	0.17110110	0.17149316	0.17198083	0.17195148
10.00000000	24.00000000	330.00000000	0.17064310	0.17106480	0.17109430	0.17154336	0.17196880	0.17194518
10.00000000	24.00000000	333.00000000	0.17068740	0.17105430	0.17108850	0.17158846	0.17195834	0.17193988
10.00000000	24.00000000	336.00000000	0.17072690	0.17104500	0.17108380	0.17162876	0.17194948	0.17193558
10.00000000	24.00000000	339.00000000	0.17076210	0.17103690	0.17108000	0.17166281	0.17194221	0.17193218
10.00000000	24.00000000	342.00000000	0.17079350	0.17102970	0.17107700	0.17169502	0.17193582	0.17192948
10.00000000	24.00000000	345.00000000	0.17082120	0.17102310	0.17107480	0.17172374	0.17192900	0.17192758
10.00000000	24.00000000	348.00000000	0.17084640	0.17101670	0.17107330	0.17174878	0.17192260	0.17192639
10.00000000	24.00000000	351.00000000	0.17086970	0.17100960	0.17107250	0.17177282	0.17191525	0.17192575
10.00000000	24.00000000	354.00000000	0.17089190	0.17100090	0.17107220	0.17179468	0.17190648	0.17192542
10.00000000	24.00000000	357.00000000	0.17091260	0.17098990	0.17098990	0.17181375	0.17189570	0.17192554
10.00000000	24.00000000	360.00000000	0.17092140	0.17098450	0.17107220	0.17182676	0.17189046	0.17192568

10.00000000	27.00000000	0.00000000	0.17091630	0.17098320	0.17107200	0.17182156	0.17188916	0.17192548
10.00000000	27.00000000	3.00000000	0.17090650	0.17098910	0.17098910	0.17180918	0.17189454	0.17192535
10.00000000	27.00000000	6.00000000	0.17088460	0.17100030	0.17107220	0.17178768	0.17190577	0.17192534
10.00000000	27.00000000	9.00000000	0.17085930	0.17101000	0.17107270	0.17176263	0.17191549	0.17192587
10.00000000	27.00000000	12.00000000	0.17083220	0.17101800	0.17107400	0.17173454	0.17192392	0.17192695
10.00000000	27.00000000	15.00000000	0.17080150	0.17102590	0.17107620	0.17170296	0.17193166	0.17192878
10.00000000	27.00000000	18.00000000	0.17076700	0.17103430	0.17107940	0.17166723	0.17194016	0.17193158
10.00000000	27.00000000	21.00000000	0.17072710	0.17104380	0.17108370	0.17162622	0.17194878	0.17193548
10.00000000	27.00000000	24.00000000	0.17068130	0.17105470	0.17108920	0.17158236	0.17195894	0.17194048
10.00000000	27.00000000	27.00000000	0.17062880	0.17106750	0.17109620	0.17152886	0.17197142	0.17194688
10.00000000	27.00000000	30.00000000	0.17056880	0.17108230	0.17110460	0.17146766	0.17198634	0.17195478
10.00000000	27.00000000	33.00000000	0.17050060	0.17109950	0.17111480	0.17139816	0.17200371	0.17196418
10.00000000	27.00000000	36.00000000	0.17042370	0.17111920	0.17112670	0.17131986	0.17202356	0.17197538
10.00000000	27.00000000	39.00000000	0.17033770	0.17114170	0.17114050	0.17123216	0.17204591	0.17198848
10.00000000	27.00000000	42.00000000	0.17024230	0.17116720	0.17115630	0.17113496	0.17207078	0.17200338
10.00000000	27.00000000	45.00000000	0.17013780	0.17119550	0.17117420	0.17102846	0.17209820	0.17202028
10.00000000	27.00000000	48.00000000	0.17002440	0.17122680	0.17119400	0.17091296	0.17212819	0.17203918
10.00000000	27.00000000	51.00000000	0.16990320	0.17126080	0.17121560	0.17078946	0.17216077	0.17205988
10.00000000	27.00000000	54.00000000	0.16977530	0.17129700	0.17123880	0.17065926	0.17219596	0.17208208
10.00000000	27.00000000	57.00000000	0.16964270	0.17133520	0.17126340	0.17052426	0.17223346	0.17210568
10.00000000	27.00000000	60.00000000	0.16950760	0.17137440	0.17128870	0.17038666	0.17227196	0.17212998
10.00000000	27.00000000	63.00000000	0.16937290	0.17141390	0.17131440	0.17024956	0.17231086	0.17215468
10.00000000	27.00000000	66.00000000	0.16924180	0.17145270	0.17133960	0.17011606	0.17234906	0.17217908
10.00000000	27.00000000	69.00000000	0.16911770	0.17148960	0.17136370	0.16998976	0.17238536	0.17220228
10.00000000	27.00000000	72.00000000	0.16900440	0.17152350	0.17138580	0.16987436	0.17241876	0.17222368
10.00000000	27.00000000	75.00000000	0.16890540	0.17155320	0.17140520	0.16977356	0.17244796	0.17224238
10.00000000	27.00000000	78.00000000	0.16882410	0.17157750	0.17142110	0.16969076	0.17247196	0.17225768
10.00000000	27.00000000	81.00000000	0.16876320	0.17159560	0.17143280	0.16962886	0.17248986	0.17226908
10.00000000	27.00000000	84.00000000	0.16872520	0.17160670	0.17144000	0.16959006	0.17250076	0.17227598
10.00000000	27.00000000	87.00000000	0.16871130	0.17161030	0.17144220	0.16957596	0.17250426	0.17227808
10.00000000	27.00000000	90.00000000	0.16872210	0.17160630	0.17143940	0.16958696	0.17250026	0.17227518
10.00000000	27.00000000	93.00000000	0.16875720	0.17159470	0.17143150	0.16962256	0.17248876	0.17226758
10.00000000	27.00000000	96.00000000	0.16881520	0.17157610	0.17141900	0.16968156	0.17247026	0.17225538
10.00000000	27.00000000	99.00000000	0.16889400	0.17155100	0.17140230	0.16976166	0.17244546	0.17223908
10.00000000	27.00000000	102.00000000	0.16899070	0.17152050	0.17138190	0.16986006	0.17241536	0.17221928
10.00000000	27.00000000	105.00000000	0.16910190	0.17148560	0.17135870	0.16997326	0.17238086	0.17219668
10.00000000	27.00000000	108.00000000	0.16922420	0.17144740	0.17133330	0.17009776	0.17234316	0.17217208
10.00000000	27.00000000	111.00000000	0.16935390	0.17140720	0.17130650	0.17022966	0.17230336	0.17214608
10.00000000	27.00000000	114.00000000	0.16948750	0.17136590	0.17127910	0.17036556	0.17226266	0.17211948
10.00000000	27.00000000	117.00000000	0.16962160	0.17132470	0.17125170	0.17050206	0.17222196	0.17209288
10.00000000	27.00000000	120.00000000	0.16975360	0.17128430	0.17122480	0.17063626	0.17218206	0.17206688
10.00000000	27.00000000	123.00000000	0.16988090	0.17124540	0.17119890	0.17076586	0.17214366	0.17204178
10.00000000	27.00000000	126.00000000	0.17000170	0.17120850	0.17117420	0.17088876	0.17210736	0.17201798
10.00000000	27.00000000	129.00000000	0.17011470	0.17117400	0.17115100	0.17100376	0.17207336	0.17199548
10.00000000	27.00000000	132.00000000	0.17021900	0.17114210	0.17112930	0.17110986	0.17204186	0.17197448
10.00000000	27.00000000	135.00000000	0.17031400	0.17111280	0.17110900	0.17120656	0.17201306	0.17195488
10.00000000	27.00000000	138.00000000	0.17039970	0.17108610	0.17109010	0.17129366	0.17198676	0.17193658
10.00000000	27.00000000	141.00000000	0.17047610	0.17106200	0.17107250	0.17137136	0.17196286	0.17191948
10.00000000	27.00000000	144.00000000	0.17054360	0.17104030	0.17105590	0.17143996	0.17194146	0.17190338
10.00000000	27.00000000	147.00000000	0.17060270	0.17102090	0.17104030	0.17150006	0.17192226	0.17188818
10.00000000	27.00000000	150.00000000	0.17065400	0.17100370	0.17102560	0.17155216	0.17190526	0.17187388
10.00000000	27.00000000	153.00000000	0.17069800	0.17098870	0.17101190	0.17159686	0.17189036	0.17186038
10.00000000	27.00000000	156.00000000	0.17073520	0.17097590	0.17099900	0.17163466	0.17187766	0.17184778
10.00000000	27.00000000	159.00000000	0.17076620	0.17096530	0.17098720	0.17166616	0.17186716	0.17183618
10.00000000	27.00000000	162.00000000	0.17079130	0.17095730	0.17097660	0.17169156	0.17185916	0.17182578
10.00000000	27.00000000	165.00000000	0.17081090	0.17095170	0.17096730	0.17171156	0.17185356	0.17181658
10.00000000	27.00000000	168.00000000	0.17082590	0.17094810	0.17095940	0.17172676	0.17184996	0.17180868
10.00000000	27.00000000	171.00000000	0.17083700	0.17094610	0.17095300	0.17173806	0.17184786	0.17180228
10.00000000	27.00000000	174.00000000	0.17084510	0.17094450	0.17094810	0.17174626	0.17184626	0.17179748
10.00000000	27.00000000	177.00000000	0.17085090	0.17094240	0.17094480	0.17175216	0.17184396	0.17179408
10.00000000	27.00000000	180.00000000	0.17085330	0.17094030	0.17094310	0.17175456	0.17184186	0.17179238
10.00000000	27.00000000	183.00000000	0.17085090	0.17094240	0.17094480	0.17175216	0.17184396	0.17179408
10.00000000	27.00000000	186.00000000	0.17084510	0.17094450	0.17094810	0.17174626	0.17184626	0.17179748
10.00000000	27.00000000	189.00000000	0.17083700	0.17094610	0.17095300	0.17173806	0.17184786	0.17180228
10.00000000	27.00000000	192.00000000	0.17082590	0.17094810	0.17095940	0.17172676	0.17184996	0.17180868
10.00000000	27.00000000	195.00000000	0.17081090	0.17095170	0.17096730	0.17171156	0.17185356	0.17181658
10.00000000	27.00000000	198.00000000	0.17079130	0.17095730	0.17097660	0.17169156	0.17185916	0.17182578
10.00000000	27.00000000	201.00000000	0.17076620	0.17096530	0.17098720	0.17166616	0.17186716	0.17183618
10.00000000	27.00000000	204.00000000	0.17073520	0.17097590	0.17099900	0.17163466	0.17187766	0.17184778
10.00000000	27.00000000	207.00000000	0.17069800	0.17098870	0.17101190	0.17159686	0.17189036	0.17186038
10.00000000	27.00000000	210.00000000	0.17065400	0.17100370	0.17102560	0.17155216	0.17190526	0.17187388
10.00000000	27.00000000	213.00000000	0.17060270	0.17102090	0.17104030	0.17150006	0.17192226	0.17188818
10.00000000	27.00000000	216.00000000	0.17054360	0.17104030	0.17105590	0.17143996	0.17194146	0.17190338
10.00000000	27.00000000	219.00000000	0.17047610	0.17106200	0.17107250	0.17137136	0.17196286	0.17191948
10.00000000	27.00000000	222.00000000	0.17039970	0.17108610	0.17109010	0.17129366	0.17198676	0.17193658
10.00000000	27.00000000	225.00000000	0.17031400	0.17111280	0.17110900	0.17120656	0.17201306	0.17195488
10.00000000	27.00000000	228.00000000	0.17021900	0.17114210	0.17112930	0.17110986	0.17204186	0.17197448
10.00000000	27.00000000	231.00000000	0.17011470	0.17117400	0.17115100	0.17100376	0.17207336	0.17199548
10.00000000	27.00000000	234.00000000	0.17000170	0.17120850	0.17117420	0.17088876	0.17210736	0.17201798
10.00000000	27.00000000	237.00000000	0.16988090	0.17124540	0.17119890	0.17076586	0.17214366	0.17204178
10.00000000	27.00000000	240.00000000	0.16975360	0.17128430	0.17122480	0.17063626	0.17218206	0.17206688
10.00000000	27.00000000	243.00000000	0.16962160	0.17132470	0.17125170	0.17050206	0.17222196	0.17209288
10.00000000	27.00000000	246.00000000	0.16948750	0.17136590	0.17127910	0.17036556	0.17226266	0.17211948
10.00000000	27.00000000	249.00000000	0.16935390	0.17140720	0.17130650	0.17022966	0.17230336	0.17214608
10.00000000	27.00000000	252.00000000	0.16922420	0.17144740	0.17133330	0.17009776	0.17234316	0.17217208
10.00000000	27.00000000	255.00000000	0.16910190	0.17148560	0.17135870	0.16997326	0.17238086	0.17219668
10.00000000	27.00000000	258.00000000	0.16899070	0.17152050	0.17138190	0.16986006	0.17241536	0.17221928
10.00000000	27.00000000	261.00000000	0.16889400	0.17155100	0.17140230	0.16976166	0.17244546	0.17223908
10.00000000	27.00000000	264.00000000	0.16881520	0.17157610	0.17141900	0.16968156	0.17247026	0.17225538
10.00000000	27.00000000	267.00000000	0.16875720	0.17159470	0.17143150	0.16962256	0.17248876	0.17226758
10.00000000	27.00000000	270.00000000	0.16872210	0.17160630	0.17143940	0.16958696	0.17250026	0.17227518
10.00000000	27.00000000	273.00000000	0.16871130	0.17161030	0.17144220	0.16957596	0.17250426	0.17227808
10.00000000	27.00000000	276.00000000	0.16872520	0.17160670	0.17144000	0.16959006	0.17250076	0.17227598
10.00000000	27.00000000	279.00000000	0.16876320	0.17159560	0.17143280	0.16962886	0.17248986	0.17226908
10.00000000	27.00000000	282.00000000	0.16882410	0.17157750	0.17142110	0.16969076	0.17247196	0.17225768
10.00000000	27.00000000	285.00000000	0.16890540	0.17155320	0.17140520	0.16977356	0.17244796	0.17224238
10.00000000	27.00000000	288.00000000	0.16900440	0.17152350	0.17138580	0.16987436	0.17241876	0.17222368
10.00000000	27.00000000	291.00000000	0.16911770	0.17148960	0.17136370	0.16998976	0.17238536	0.17220228
10.00000000	27.00000000	294.00000000	0.16924180	0.17145270	0.17133960	0.17011606	0.17234906	0.17217908
10.00000000	27.00000000	297.00000000	0.16937290	0.17141390	0.17131440	0.17024956	0.17231086	0.17215468
10.00000000	27.00000000	300.00000000	0.16950760	0.17137440	0.17128870	0.17038666	0.17227196	0.17212998
10.00000000	27.00000000	303.00000000	0.16964270	0.17133520	0.17126340	0.17052426	0.17223346	0.17210568
10.00000000	27.00000000	306.00000000	0.16977530	0.17129700	0.17123880	0.17065926	0.17219596	0.17208208
10.00000000	27.00000000	309.00000000	0.16990320	0.17126080	0.17121560	0.17078946	0.17216077	0.17205988
10.00000000	27.00000000	312.00000000	0.17002440	0.17122680	0.17119400	0.17091296	0.17212819	0.17203918
10.00000000	27.00000000	315.00000000	0.17013780	0.17119550	0.17117420	0.17102846	0.17209820	0.17202028
